"eth","age","sex","time","zip","pos_tests","tests"
1,2,2,55,58,0,1
1,2,2,55,64,0,1
1,2,2,55,114,0,1
1,2,2,55,122,0,1
1,2,2,56,17,0,2
1,2,2,56,23,0,3
1,2,2,56,28,0,1
1,2,2,56,42,0,1
1,2,2,56,61,0,2
1,2,2,56,64,0,1
1,2,2,56,114,0,1
1,2,2,57,14,0,2
1,2,2,57,17,0,2
1,2,2,57,19,0,1
1,2,2,57,28,0,1
1,2,2,57,58,0,1
1,2,2,57,62,0,1
1,2,2,57,64,0,2
1,2,2,58,17,0,2
1,2,2,58,21,0,1
1,2,2,58,60,0,2
1,2,2,58,61,0,1
1,2,2,58,64,0,1
1,2,2,58,108,0,1
1,2,2,59,17,0,1
1,2,2,59,23,0,1
1,2,2,59,28,0,1
1,2,2,59,55,0,1
1,2,2,59,57,0,1
1,2,2,59,113,0,1
1,2,2,60,14,0,1
1,2,2,60,19,0,1
1,2,2,60,21,0,1
1,2,2,60,42,0,1
1,2,2,60,60,0,2
1,2,2,60,61,0,1
1,2,2,60,64,0,1
1,2,2,61,14,0,1
1,2,2,61,18,0,1
1,2,2,61,19,0,1
1,2,2,61,23,0,1
1,2,2,61,35,0,1
1,2,2,61,49,0,1
1,2,2,61,61,0,2
1,2,2,61,64,0,1
1,2,2,62,17,1,3
1,2,2,62,18,0,1
1,2,2,62,23,0,1
1,2,2,62,42,0,1
1,2,2,62,59,0,1
1,2,2,63,17,0,1
1,2,2,63,19,0,1
1,2,2,63,22,0,1
1,2,2,63,23,0,1
1,2,2,63,25,0,1
1,2,2,63,56,0,1
1,2,2,63,61,0,1
1,2,2,63,64,0,1
1,2,2,63,114,0,1
1,2,2,63,117,0,1
1,2,2,63,165,0,1
1,2,2,64,16,0,1
1,2,2,64,22,0,2
1,2,2,64,23,0,1
1,2,2,64,42,0,1
1,2,2,64,62,0,1
1,2,2,64,64,0,1
1,2,2,65,17,0,1
1,2,2,65,19,0,1
1,2,2,65,25,0,2
1,2,2,65,28,0,1
1,2,2,65,38,0,1
1,2,2,65,58,0,1
1,2,2,65,64,0,2
1,2,2,65,122,0,2
1,2,2,66,17,0,1
1,2,2,66,21,0,1
1,2,2,66,23,0,2
1,2,2,66,57,0,1
1,2,2,66,60,0,3
1,2,2,66,61,0,3
1,2,2,66,64,0,1
1,2,2,66,118,0,1
1,2,2,66,122,0,1
1,2,2,67,17,0,6
1,2,2,67,19,0,1
1,2,2,67,21,0,1
1,2,2,67,38,0,1
1,2,2,67,57,0,1
1,2,2,67,61,0,1
1,2,2,67,62,0,1
1,2,2,68,20,0,1
1,2,2,68,22,0,1
1,2,2,68,60,1,2
1,2,2,68,61,0,2
1,2,2,68,62,0,1
1,2,2,69,17,0,2
1,2,2,69,22,0,1
1,2,2,69,25,0,1
1,2,2,69,42,0,1
1,2,2,69,58,0,1
1,2,2,69,64,0,2
1,2,2,70,14,0,1
1,2,2,70,17,0,4
1,2,2,70,21,0,1
1,2,2,70,22,0,1
1,2,2,70,23,0,2
1,2,2,70,28,0,1
1,2,2,70,35,0,1
1,2,2,70,58,0,1
1,2,2,70,145,0,1
1,2,2,71,19,0,1
1,2,2,71,22,0,1
1,2,2,71,38,0,1
1,2,2,71,58,0,1
1,2,2,71,61,0,1
1,2,2,71,64,0,2
1,2,2,71,122,0,1
1,2,2,72,17,0,2
1,2,2,72,18,0,2
1,2,2,72,23,1,1
1,2,2,72,58,1,2
1,2,2,72,61,0,1
1,2,2,72,64,0,1
1,2,2,73,17,0,1
1,2,2,73,20,0,1
1,2,2,73,22,0,2
1,2,2,73,38,0,1
1,2,2,73,58,0,1
1,2,2,73,60,0,2
1,2,2,73,61,0,1
1,2,2,73,62,0,1
1,2,2,73,64,0,1
1,2,2,74,14,0,1
1,2,2,74,17,0,2
1,2,2,74,19,0,1
1,2,2,74,28,0,1
1,2,2,74,42,0,1
1,2,2,74,60,0,1
1,2,2,75,14,0,1
1,2,2,75,17,0,5
1,2,2,75,19,0,1
1,2,2,75,58,0,1
1,2,2,75,110,0,1
1,2,2,76,17,0,1
1,2,2,76,22,0,1
1,2,2,76,23,0,1
1,2,2,77,13,0,1
1,2,2,77,23,0,1
1,2,2,77,40,0,1
1,2,2,77,57,0,2
1,2,2,77,60,0,2
1,2,2,77,61,0,1
1,2,2,77,62,0,1
1,2,2,77,64,0,4
1,2,2,77,108,0,2
1,2,2,77,110,0,1
1,2,2,78,13,0,1
1,2,2,78,19,0,1
1,2,2,78,22,0,1
1,2,2,78,28,0,1
1,2,2,78,58,0,1
1,2,2,78,61,0,1
1,2,2,79,17,0,2
1,2,2,79,19,0,1
1,2,2,79,20,0,1
1,2,2,79,22,0,1
1,2,2,79,23,0,1
1,2,2,79,38,0,1
1,2,2,79,42,0,1
1,2,2,79,54,0,1
1,2,2,79,56,0,1
1,2,2,79,59,0,1
1,2,2,79,61,0,1
1,2,2,79,62,0,1
1,2,2,79,64,0,1
1,2,2,79,114,0,1
1,2,2,80,17,0,1
1,2,2,80,19,0,1
1,2,2,80,28,0,1
1,2,2,80,38,0,1
1,2,2,80,54,0,1
1,2,2,80,57,0,2
1,2,2,80,58,0,1
1,2,2,80,64,0,2
1,2,2,81,13,0,1
1,2,2,81,19,0,1
1,2,2,81,22,1,1
1,2,2,81,28,0,1
1,2,2,81,42,0,1
1,2,2,81,49,0,1
1,2,2,81,58,0,1
1,2,2,81,141,0,1
1,2,2,82,17,0,2
1,2,2,82,22,0,1
1,2,2,82,56,0,2
1,2,2,82,62,0,1
1,2,2,82,64,0,1
1,2,2,82,145,0,1
1,2,2,83,17,0,1
1,2,2,83,19,0,3
1,2,2,83,21,0,1
1,2,2,83,22,0,1
1,2,2,83,28,0,1
1,2,2,83,56,0,1
1,2,2,83,62,0,1
1,2,2,83,64,0,2
1,2,2,83,145,0,1
1,2,2,83,158,0,1
1,2,2,84,17,0,1
1,2,2,84,18,0,1
1,2,2,84,19,0,1
1,2,2,84,49,0,1
1,2,2,84,58,0,1
1,2,2,84,61,0,1
1,2,2,84,64,0,1
1,2,2,85,19,0,2
1,2,2,85,22,0,3
1,2,2,85,57,0,1
1,2,2,85,61,0,1
1,2,2,85,64,0,1
1,2,2,85,114,0,1
1,2,2,85,122,1,1
1,2,2,86,20,0,1
1,2,2,87,17,0,1
1,2,2,87,18,0,1
1,2,2,87,22,0,1
1,2,2,87,23,0,2
1,2,2,87,42,0,1
1,2,2,87,56,0,1
1,2,2,87,59,0,1
1,2,2,87,60,0,2
1,2,2,87,62,0,1
1,2,2,87,64,0,3
1,2,2,87,110,0,1
1,2,2,87,122,0,1
1,2,2,87,130,0,1
1,2,2,88,18,0,1
1,2,2,88,21,0,1
1,2,2,88,22,0,1
1,2,2,88,25,0,1
1,2,2,88,60,0,2
1,2,2,88,64,0,1
1,2,2,88,122,0,1
1,2,2,88,150,0,1
1,2,2,89,17,0,1
1,2,2,89,19,0,1
1,2,2,89,38,0,1
1,2,2,89,48,0,1
1,2,2,89,56,0,1
1,2,2,89,58,1,1
1,2,2,89,60,0,1
1,2,2,89,61,0,1
1,2,2,89,64,0,3
1,2,2,89,110,0,1
1,2,2,90,14,0,1
1,2,2,90,17,0,2
1,2,2,90,21,0,1
1,2,2,90,56,0,1
1,2,2,90,58,0,1
1,2,2,91,17,0,2
1,2,2,91,19,0,1
1,2,2,91,21,0,1
1,2,2,91,22,0,2
1,2,2,91,38,0,1
1,2,2,91,40,0,1
1,2,2,91,54,0,1
1,2,2,91,57,0,1
1,2,2,91,62,0,1
1,2,2,91,64,0,1
1,2,2,91,110,0,1
1,2,2,92,14,0,1
1,2,2,92,16,0,1
1,2,2,92,18,1,1
1,2,2,92,20,0,1
1,2,2,92,22,0,2
1,2,2,92,35,0,1
1,2,2,92,56,0,1
1,2,2,92,57,0,1
1,2,2,92,62,0,1
1,2,2,92,64,0,1
1,2,2,93,17,0,1
1,2,2,93,23,0,1
1,2,2,93,57,0,1
1,2,2,93,60,0,1
1,2,2,93,63,0,1
1,2,2,93,64,0,4
1,2,2,93,110,0,1
1,2,2,93,119,0,1
1,2,2,94,17,0,2
1,2,2,94,18,0,1
1,2,2,94,19,0,1
1,2,2,94,23,0,2
1,2,2,94,60,0,1
1,2,2,95,17,0,1
1,2,2,95,19,0,2
1,2,2,95,22,1,1
1,2,2,95,33,0,1
1,2,2,95,38,0,2
1,2,2,95,60,0,1
1,2,2,95,61,0,1
1,2,2,95,64,0,1
1,2,2,96,17,0,2
1,2,2,96,19,0,1
1,2,2,96,20,0,1
1,2,2,96,61,0,1
1,2,2,96,62,0,1
1,2,2,96,64,0,1
1,2,2,96,110,0,1
1,2,2,96,183,0,1
1,2,2,97,17,1,3
1,2,2,97,22,0,1
1,2,2,97,38,0,1
1,2,2,97,42,0,1
1,2,2,97,48,0,1
1,2,2,97,57,0,1
1,2,2,97,62,0,2
1,2,2,97,64,0,2
1,2,2,97,122,0,1
1,2,2,98,17,0,1
1,2,2,98,21,0,1
1,2,2,98,22,0,1
1,2,2,98,42,0,1
1,2,2,98,58,0,2
1,2,2,98,60,0,1
1,2,2,99,13,0,1
1,2,2,99,21,0,1
1,2,2,99,28,0,1
1,2,2,99,62,0,1
1,2,2,99,64,0,1
1,2,2,100,17,0,2
1,2,2,100,22,0,1
1,2,2,100,42,0,2
1,2,2,100,59,0,1
1,2,2,101,17,0,2
1,2,2,101,20,0,1
1,2,2,101,22,0,1
1,2,2,101,38,0,1
1,2,2,101,61,0,1
1,2,2,101,63,0,1
1,2,2,102,17,0,1
1,2,2,102,19,0,1
1,2,2,102,23,1,2
1,2,2,102,62,0,1
1,2,2,102,64,0,1
1,2,2,103,22,0,1
1,2,2,103,38,0,1
1,2,2,103,48,0,1
1,2,2,103,49,0,1
1,2,2,103,60,0,2
1,2,2,103,61,0,1
1,2,2,103,62,0,1
1,2,2,103,64,0,1
1,2,2,103,122,0,1
1,2,2,104,17,0,4
1,2,2,104,21,0,1
1,2,2,104,22,0,1
1,2,2,104,23,0,1
1,2,2,104,57,0,1
1,2,2,104,64,0,4
1,2,2,105,17,0,4
1,2,2,105,28,0,1
1,2,2,105,60,0,1
1,2,2,105,64,0,1
1,2,2,105,145,0,1
1,2,2,106,19,0,1
1,2,2,106,21,0,1
1,2,2,106,22,0,2
1,2,2,106,42,0,1
1,2,2,106,58,0,2
1,2,2,106,63,0,1
1,2,2,106,64,0,1
1,2,2,106,110,0,1
1,2,2,107,17,0,2
1,2,2,107,23,0,1
1,2,2,107,49,0,1
1,2,2,107,56,0,1
1,2,2,107,62,0,2
1,2,2,108,38,0,1
1,2,2,108,58,0,2
1,2,2,108,64,0,2
1,2,2,109,17,0,1
1,2,2,109,23,0,1
1,2,2,109,61,0,1
1,2,2,109,62,0,2
1,2,2,109,63,0,2
1,2,2,109,64,0,1
1,2,2,110,17,0,1
1,2,2,110,18,0,1
1,2,2,110,22,0,1
1,2,2,110,23,0,1
1,2,2,110,60,0,1
1,2,2,110,166,0,1
1,3,1,1,17,0,1
1,3,1,1,20,0,1
1,3,1,1,28,0,1
1,3,1,1,58,0,1
1,3,1,1,59,0,1
1,3,1,1,61,0,1
1,3,1,1,64,0,1
1,3,1,1,145,0,1
1,3,1,2,14,0,1
1,3,1,2,18,0,1
1,3,1,2,49,0,1
1,3,1,2,62,0,1
1,3,1,2,64,0,1
1,3,1,2,122,0,1
1,3,1,3,17,0,2
1,3,1,3,18,0,1
1,3,1,3,19,0,1
1,3,1,3,28,0,1
1,3,1,3,56,0,1
1,3,1,3,61,0,1
1,3,1,3,63,0,1
1,3,1,3,64,0,1
1,3,1,3,122,0,1
1,3,1,4,20,0,1
1,3,1,4,21,0,1
1,3,1,4,22,0,2
1,3,1,4,50,0,1
1,3,1,4,58,0,2
1,3,1,4,59,0,1
1,3,1,4,60,0,1
1,3,1,4,61,0,1
1,3,1,4,62,0,1
1,3,1,4,64,0,1
1,3,1,4,110,0,1
1,3,1,5,17,0,6
1,3,1,5,19,0,4
1,3,1,5,22,0,2
1,3,1,5,28,0,1
1,3,1,5,38,0,1
1,3,1,5,42,0,1
1,3,1,5,58,0,1
1,3,1,5,60,0,1
1,3,1,5,61,0,1
1,3,1,5,64,0,2
1,3,1,5,108,0,1
1,3,1,5,122,0,1
1,3,1,6,17,0,4
1,3,1,6,19,0,1
1,3,1,6,22,0,3
1,3,1,6,23,0,2
1,3,1,6,28,0,1
1,3,1,6,33,0,1
1,3,1,6,42,0,1
1,3,1,6,49,0,1
1,3,1,6,57,0,1
1,3,1,6,60,0,1
1,3,1,6,63,0,1
1,3,1,6,64,0,4
1,3,1,6,111,0,1
1,3,1,7,16,0,1
1,3,1,7,17,0,2
1,3,1,7,20,0,1
1,3,1,7,21,0,1
1,3,1,7,38,0,3
1,3,1,7,40,0,2
1,3,1,7,42,0,1
1,3,1,7,55,0,1
1,3,1,7,57,0,1
1,3,1,7,58,0,3
1,3,1,7,60,0,3
1,3,1,7,62,0,3
1,3,1,7,64,0,4
1,3,1,7,113,0,1
1,3,1,7,122,0,1
1,3,1,7,165,0,1
1,3,1,8,17,0,2
1,3,1,8,19,0,1
1,3,1,8,23,0,3
1,3,1,8,56,0,1
1,3,1,8,60,0,1
1,3,1,8,64,0,3
1,3,1,8,113,0,2
1,3,1,8,122,0,2
1,3,1,8,145,0,1
1,3,1,9,17,1,4
1,3,1,9,20,0,1
1,3,1,9,22,0,2
1,3,1,9,24,0,1
1,3,1,9,35,0,1
1,3,1,9,56,0,1
1,3,1,9,58,0,2
1,3,1,9,60,0,1
1,3,1,9,61,0,2
1,3,1,9,64,0,3
1,3,1,9,108,0,1
1,3,1,9,113,0,2
1,3,1,9,120,0,1
1,3,1,9,167,0,1
1,3,1,10,17,0,2
1,3,1,10,20,0,2
1,3,1,10,22,0,1
1,3,1,10,28,0,1
1,3,1,10,42,0,1
1,3,1,10,58,0,2
1,3,1,10,63,0,1
1,3,1,10,64,0,2
1,3,1,11,16,0,1
1,3,1,11,17,0,4
1,3,1,11,18,0,1
1,3,1,11,23,0,1
1,3,1,11,61,0,1
1,3,1,11,64,0,5
1,3,1,11,110,0,2
1,3,1,11,122,0,1
1,3,1,12,17,0,5
1,3,1,12,22,0,2
1,3,1,12,42,0,1
1,3,1,12,57,0,1
1,3,1,12,62,0,2
1,3,1,12,114,0,1
1,3,1,12,141,0,1
1,3,1,12,171,0,1
1,3,1,13,17,0,3
1,3,1,13,19,0,2
1,3,1,13,22,0,2
1,3,1,13,23,0,2
1,3,1,13,25,0,1
1,3,1,13,42,0,1
1,3,1,13,49,0,1
1,3,1,13,57,0,3
1,3,1,13,58,0,4
1,3,1,13,60,0,1
1,3,1,13,61,0,3
1,3,1,13,63,0,1
1,3,1,13,64,0,2
1,3,1,13,105,0,1
1,3,1,13,108,0,1
1,3,1,13,110,0,1
1,3,1,13,114,0,1
1,3,1,13,122,0,1
1,3,1,13,130,0,1
1,3,1,14,17,0,1
1,3,1,14,20,0,1
1,3,1,14,22,0,2
1,3,1,14,56,0,2
1,3,1,14,57,0,1
1,3,1,14,58,0,1
1,3,1,14,59,0,1
1,3,1,14,60,0,1
1,3,1,14,61,0,1
1,3,1,14,62,0,1
1,3,1,14,63,0,2
1,3,1,15,13,0,2
1,3,1,15,14,0,1
1,3,1,15,17,0,5
1,3,1,15,19,0,1
1,3,1,15,22,0,2
1,3,1,15,28,0,3
1,3,1,15,42,0,1
1,3,1,15,57,0,2
1,3,1,15,64,0,2
1,3,1,15,110,0,1
1,3,1,15,113,0,1
1,3,1,15,122,0,1
1,3,1,15,166,0,1
1,3,1,16,17,0,3
1,3,1,16,19,0,3
1,3,1,16,22,0,1
1,3,1,16,23,0,1
1,3,1,16,34,0,1
1,3,1,16,57,0,1
1,3,1,16,58,0,1
1,3,1,16,145,0,1
1,3,1,17,17,0,4
1,3,1,17,18,0,1
1,3,1,17,20,0,2
1,3,1,17,22,0,3
1,3,1,17,25,0,1
1,3,1,17,35,0,1
1,3,1,17,38,0,1
1,3,1,17,54,0,1
1,3,1,17,58,0,7
1,3,1,17,63,0,1
1,3,1,17,64,0,4
1,3,1,17,118,0,1
1,3,1,17,122,0,2
1,3,1,18,14,0,1
1,3,1,18,17,0,1
1,3,1,18,19,0,2
1,3,1,18,21,0,1
1,3,1,18,22,0,2
1,3,1,18,23,0,2
1,3,1,18,34,0,1
1,3,1,18,57,0,2
1,3,1,18,58,0,2
1,3,1,18,62,0,1
1,3,1,18,64,0,1
1,3,1,18,144,0,1
1,3,1,19,13,0,1
1,3,1,19,14,0,1
1,3,1,19,17,1,6
1,3,1,19,19,0,1
1,3,1,19,22,0,2
1,3,1,19,23,0,1
1,3,1,19,25,0,1
1,3,1,19,28,0,1
1,3,1,19,38,0,1
1,3,1,19,63,0,1
1,3,1,19,64,0,4
1,3,1,20,14,0,1
1,3,1,20,17,0,1
1,3,1,20,18,0,1
1,3,1,20,49,0,1
1,3,1,20,56,0,1
1,3,1,20,58,0,1
1,3,1,20,64,0,1
1,3,1,20,110,0,1
1,3,1,21,14,0,2
1,3,1,21,15,0,1
1,3,1,21,16,0,1
1,3,1,21,17,0,4
1,3,1,21,19,0,1
1,3,1,21,35,0,1
1,3,1,21,42,0,2
1,3,1,21,58,0,2
1,3,1,21,59,0,1
1,3,1,21,61,0,1
1,3,1,21,62,0,2
1,3,1,21,63,0,1
1,3,1,21,108,0,1
1,3,1,21,122,0,1
1,3,1,21,169,0,1
1,3,1,22,17,0,3
1,3,1,22,21,0,1
1,3,1,22,28,0,1
1,3,1,22,38,0,1
1,3,1,22,40,0,1
1,3,1,22,48,0,1
1,3,1,22,57,0,1
1,3,1,22,58,0,2
1,3,1,22,61,0,1
1,3,1,22,62,0,1
1,3,1,22,64,0,2
1,3,1,22,110,0,1
1,3,1,23,13,0,1
1,3,1,23,14,0,1
1,3,1,23,17,0,5
1,3,1,23,19,1,4
1,3,1,23,21,0,1
1,3,1,23,22,0,1
1,3,1,23,23,0,2
1,3,1,23,25,0,1
1,3,1,23,33,0,1
1,3,1,23,42,0,1
1,3,1,23,57,0,2
1,3,1,23,58,0,1
1,3,1,23,64,0,3
1,3,1,23,113,0,1
1,3,1,23,126,0,1
1,3,1,23,145,0,1
1,3,1,23,166,0,1
1,3,1,24,14,0,1
1,3,1,24,17,1,4
1,3,1,24,18,1,1
1,3,1,24,19,0,1
1,3,1,24,35,1,1
1,3,1,24,54,0,1
1,3,1,24,57,0,1
1,3,1,24,58,2,5
1,3,1,24,60,0,2
1,3,1,24,62,0,2
1,3,1,24,64,0,2
1,3,1,24,122,1,3
1,3,1,24,166,0,1
1,3,1,25,14,0,1
1,3,1,25,17,0,2
1,3,1,25,20,0,1
1,3,1,25,35,0,1
1,3,1,25,57,0,2
1,3,1,25,64,0,1
1,3,1,25,108,0,1
1,3,1,26,14,0,1
1,3,1,26,17,0,1
1,3,1,26,19,0,1
1,3,1,26,20,0,1
1,3,1,26,28,0,1
1,3,1,26,48,0,1
1,3,1,26,56,0,1
1,3,1,26,57,0,2
1,3,1,26,58,0,1
1,3,1,26,60,0,1
1,3,1,26,61,0,2
1,3,1,26,63,0,2
1,3,1,26,64,0,3
1,3,1,26,110,0,2
1,3,1,26,117,0,1
1,3,1,26,122,0,1
1,3,1,26,165,0,1
1,3,1,26,166,0,1
1,3,1,27,17,0,2
1,3,1,27,21,0,1
1,3,1,27,60,0,1
1,3,1,27,61,0,1
1,3,1,27,62,0,1
1,3,1,27,64,0,3
1,3,1,27,65,0,1
1,3,1,27,110,0,1
1,3,1,28,17,0,2
1,3,1,28,18,0,1
1,3,1,28,42,0,1
1,3,1,28,49,0,1
1,3,1,28,57,0,1
1,3,1,28,59,0,1
1,3,1,28,62,0,1
1,3,1,28,64,0,1
1,3,1,28,108,0,1
1,3,1,28,126,0,1
1,3,1,28,167,0,1
1,3,1,29,17,0,1
1,3,1,29,19,0,1
1,3,1,29,21,0,1
1,3,1,29,22,0,1
1,3,1,29,33,0,1
1,3,1,29,42,0,1
1,3,1,29,56,0,1
1,3,1,29,58,0,4
1,3,1,29,61,0,1
1,3,1,29,62,0,1
1,3,1,29,64,0,1
1,3,1,29,110,1,1
1,3,1,29,122,0,1
1,3,1,29,141,0,1
1,3,1,29,169,0,1
1,3,1,30,17,0,1
1,3,1,30,19,0,1
1,3,1,30,21,0,1
1,3,1,30,22,0,1
1,3,1,30,23,0,1
1,3,1,30,60,1,1
1,3,1,30,62,0,2
1,3,1,30,64,0,1
1,3,1,30,145,0,1
1,3,1,31,17,1,3
1,3,1,31,22,0,1
1,3,1,31,23,0,1
1,3,1,31,35,0,1
1,3,1,31,42,0,1
1,3,1,31,61,0,1
1,3,1,31,64,0,4
1,3,1,31,114,0,1
1,3,1,31,145,0,1
1,3,1,31,175,0,1
1,3,1,32,14,0,2
1,3,1,32,16,0,1
1,3,1,32,17,0,1
1,3,1,32,19,0,1
1,3,1,32,21,0,1
1,3,1,32,22,0,2
1,3,1,32,23,0,4
1,3,1,32,40,0,1
1,3,1,32,57,0,2
1,3,1,32,60,0,1
1,3,1,32,61,0,1
1,3,1,32,62,0,2
1,3,1,32,64,0,3
1,3,1,32,108,0,1
1,3,1,32,122,0,1
1,3,1,33,17,0,1
1,3,1,33,22,0,1
1,3,1,33,38,0,1
1,3,1,33,58,0,1
1,3,1,33,60,0,1
1,3,1,33,64,0,1
1,3,1,33,110,0,1
1,3,1,34,17,0,6
1,3,1,34,23,0,1
1,3,1,34,38,0,1
1,3,1,34,56,0,1
1,3,1,34,58,0,4
1,3,1,34,60,0,1
1,3,1,34,61,0,2
1,3,1,34,62,0,1
1,3,1,34,63,0,1
1,3,1,34,64,0,1
1,3,1,34,110,0,1
1,3,1,34,114,0,2
1,3,1,34,122,0,1
1,3,1,34,145,0,1
1,3,1,35,17,0,2
1,3,1,35,19,0,1
1,3,1,35,22,0,1
1,3,1,35,23,0,1
1,3,1,35,38,0,1
1,3,1,35,42,0,2
1,3,1,35,57,0,1
1,3,1,35,58,0,2
1,3,1,35,61,0,1
1,3,1,35,62,0,1
1,3,1,35,64,0,2
1,3,1,35,108,0,1
1,3,1,35,145,0,1
1,3,1,36,17,0,2
1,3,1,36,19,0,1
1,3,1,36,22,0,1
1,3,1,36,58,0,1
1,3,1,36,62,0,1
1,3,1,36,63,0,1
1,3,1,36,64,0,2
1,3,1,36,110,0,2
1,3,1,37,17,0,3
1,3,1,37,18,0,1
1,3,1,37,19,0,1
1,3,1,37,20,0,1
1,3,1,37,22,0,2
1,3,1,37,23,0,1
1,3,1,37,57,0,1
1,3,1,37,58,0,1
1,3,1,37,60,0,1
1,3,1,37,61,0,1
1,3,1,37,64,0,1
1,3,1,37,108,0,2
1,3,1,37,113,0,1
1,3,1,37,166,0,1
1,3,1,37,183,0,1
1,3,1,38,14,0,1
1,3,1,38,17,0,3
1,3,1,38,19,0,1
1,3,1,38,28,0,1
1,3,1,38,38,0,1
1,3,1,38,42,0,1
1,3,1,38,58,0,2
1,3,1,38,60,0,1
1,3,1,38,61,0,1
1,3,1,38,62,0,1
1,3,1,38,64,0,4
1,3,1,38,108,0,1
1,3,1,38,122,0,1
1,3,1,38,145,0,1
1,3,1,38,166,0,1
1,3,1,39,22,0,1
1,3,1,39,61,0,1
1,3,1,39,62,0,1
1,3,1,39,64,0,2
1,3,1,40,14,0,2
1,3,1,40,17,0,1
1,3,1,40,18,0,1
1,3,1,40,19,0,2
1,3,1,40,21,0,1
1,3,1,40,22,0,2
1,3,1,40,23,0,1
1,3,1,40,35,0,1
1,3,1,40,38,0,3
1,3,1,40,57,0,1
1,3,1,40,62,1,2
1,3,1,40,64,0,3
1,3,1,40,108,0,1
1,3,1,40,110,0,1
1,3,1,40,122,0,1
1,3,1,40,145,0,1
1,3,1,41,14,0,3
1,3,1,41,17,0,1
1,3,1,41,20,0,1
1,3,1,41,23,0,1
1,3,1,41,55,0,1
1,3,1,41,57,0,1
1,3,1,41,58,0,4
1,3,1,41,59,0,1
1,3,1,41,60,0,1
1,3,1,41,62,0,2
1,3,1,41,64,0,3
1,3,1,41,108,0,1
1,3,1,41,122,0,2
1,3,1,41,170,0,1
1,3,1,42,19,0,1
1,3,1,42,58,0,3
1,3,1,42,64,0,1
1,3,1,42,108,0,1
1,3,1,42,145,0,1
1,3,1,43,16,0,1
1,3,1,43,17,0,4
1,3,1,43,19,0,1
1,3,1,43,42,0,2
1,3,1,43,51,0,1
1,3,1,43,57,0,1
1,3,1,43,58,0,8
1,3,1,43,61,0,3
1,3,1,43,62,0,1
1,3,1,43,64,0,3
1,3,1,44,14,0,1
1,3,1,44,17,0,4
1,3,1,44,19,0,4
1,3,1,44,23,0,1
1,3,1,44,33,0,1
1,3,1,44,56,0,1
1,3,1,44,57,0,3
1,3,1,44,58,0,1
1,3,1,44,62,0,2
1,3,1,44,63,0,1
1,3,1,44,64,0,1
1,3,1,44,108,0,1
1,3,1,44,110,0,1
1,3,1,44,114,0,1
1,3,1,44,122,0,2
1,3,1,44,145,0,1
1,3,1,44,157,0,1
1,3,1,45,17,0,1
1,3,1,45,18,0,1
1,3,1,45,19,0,1
1,3,1,45,22,0,1
1,3,1,45,23,0,3
1,3,1,45,38,0,1
1,3,1,45,42,0,1
1,3,1,45,55,0,1
1,3,1,45,56,0,1
1,3,1,45,57,0,1
1,3,1,45,58,0,1
1,3,1,45,60,0,1
1,3,1,45,61,0,1
1,3,1,45,62,0,1
1,3,1,45,64,0,2
1,3,1,45,108,0,1
1,3,1,45,110,0,1
1,3,1,45,122,0,1
1,3,1,46,17,0,2
1,3,1,46,23,0,2
1,3,1,46,28,0,2
1,3,1,46,42,0,2
1,3,1,46,58,0,1
1,3,1,46,60,0,2
1,3,1,46,64,0,2
1,3,1,46,122,0,1
1,3,1,47,19,0,1
1,3,1,47,38,0,1
1,3,1,47,114,0,1
1,3,1,48,17,0,2
1,3,1,48,19,0,1
1,3,1,48,23,0,1
1,3,1,48,28,0,1
1,3,1,48,35,0,1
1,3,1,48,38,0,1
1,3,1,48,42,0,1
1,3,1,48,48,0,1
1,3,1,48,56,0,1
1,3,1,48,57,0,1
1,3,1,48,58,0,1
1,3,1,48,61,0,1
1,3,1,48,62,0,1
1,3,1,48,64,0,4
1,3,1,48,122,0,1
1,3,1,49,14,0,1
1,3,1,49,17,0,2
1,3,1,49,19,0,2
1,3,1,49,28,0,1
1,3,1,49,42,0,1
1,3,1,49,60,0,1
1,3,1,49,64,0,1
1,3,1,49,122,0,1
1,3,1,49,130,0,1
1,3,1,50,14,0,1
1,3,1,50,17,1,3
1,3,1,50,19,0,1
1,3,1,50,22,0,1
1,3,1,50,23,0,3
1,3,1,50,42,0,1
1,3,1,50,56,0,1
1,3,1,50,61,0,2
1,3,1,50,64,0,1
1,3,1,50,110,0,1
1,3,1,50,113,0,1
1,3,1,51,17,0,2
1,3,1,51,20,0,1
1,3,1,51,23,0,1
1,3,1,51,38,0,1
1,3,1,51,42,0,1
1,3,1,51,49,0,1
1,3,1,51,55,0,1
1,3,1,51,56,0,1
1,3,1,51,57,0,5
1,3,1,51,58,1,2
1,3,1,51,60,0,1
1,3,1,51,61,0,2
1,3,1,51,62,0,1
1,3,1,51,64,0,5
1,3,1,51,110,0,1
1,3,1,51,117,0,1
1,3,1,51,126,0,1
1,3,1,52,19,0,1
1,3,1,52,23,0,1
1,3,1,52,58,0,1
1,3,1,52,60,0,1
1,3,1,52,62,0,2
1,3,1,52,63,0,1
1,3,1,52,64,0,1
1,3,1,53,14,0,2
1,3,1,53,17,0,2
1,3,1,53,19,0,2
1,3,1,53,22,0,1
1,3,1,53,23,0,1
1,3,1,53,38,0,1
1,3,1,53,58,0,2
1,3,1,53,62,0,1
1,3,1,53,64,0,2
1,3,1,53,108,0,1
1,3,1,53,110,0,1
1,3,1,53,122,0,1
